record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
654,carry_distance_yd,full_shot_model,dummy,145.5053,142.526877043,-2.9784229572,2.9784229572,2.04695152493
655,carry_distance_yd,full_shot_model,dummy,164.3701,142.526877043,-21.8432229572,21.8432229572,13.2890488947
657,carry_distance_yd,full_shot_model,dummy,63.5389,142.526877043,78.9879770428,78.9879770428,124.314360247
658,carry_distance_yd,full_shot_model,dummy,143.7445,142.526877043,-1.2176229572,1.2176229572,0.847074466987
663,carry_distance_yd,full_shot_model,dummy,125.9842,142.526877043,16.5426770428,16.5426770428,13.1307553192
664,carry_distance_yd,full_shot_model,dummy,144.3023,142.526877043,-1.7754229572,1.7754229572,1.23034972914
665,carry_distance_yd,full_shot_model,dummy,40.0044,142.526877043,102.522477043,102.522477043,256.278002027
666,carry_distance_yd,full_shot_model,dummy,105.993,142.526877043,36.5338770428,36.5338770428,34.4681979402
668,carry_distance_yd,full_shot_model,dummy,131.7695,142.526877043,10.7573770428,10.7573770428,8.16378376089
673,carry_distance_yd,full_shot_model,dummy,126.6842,142.526877043,15.8426770428,15.8426770428,12.5056455681
675,carry_distance_yd,full_shot_model,dummy,187.5984,142.526877043,-45.0715229572,45.0715229572,24.0255369754
678,carry_distance_yd,full_shot_model,dummy,176.9904,142.526877043,-34.4635229572,34.4635229572,19.471973032
681,carry_distance_yd,full_shot_model,dummy,85.619,142.526877043,56.9078770428,56.9078770428,66.466411711
683,carry_distance_yd,full_shot_model,dummy,99.825,142.526877043,42.7018770428,42.7018770428,42.7767363314
687,carry_distance_yd,full_shot_model,dummy,108.4208,142.526877043,34.1060770428,34.1060770428,31.4571346483
688,carry_distance_yd,full_shot_model,dummy,79.287,142.526877043,63.2398770428,63.2398770428,79.760713664
691,carry_distance_yd,full_shot_model,dummy,99.8141,142.526877043,42.7127770428,42.7127770428,42.7923279805
693,carry_distance_yd,full_shot_model,dummy,121.3692,142.526877043,21.1576770428,21.1576770428,17.4324927929
696,carry_distance_yd,full_shot_model,dummy,122.2222,142.526877043,20.3046770428,20.3046770428,16.612920601
699,carry_distance_yd,full_shot_model,dummy,128.8714,142.526877043,13.6554770428,13.6554770428,10.5962044665
702,carry_distance_yd,full_shot_model,dummy,77.231,142.526877043,65.2958770428,65.2958770428,84.5462017102
703,carry_distance_yd,full_shot_model,dummy,159.6675,142.526877043,-17.1406229572,17.1406229572,10.7351984325
706,carry_distance_yd,full_shot_model,dummy,166.3823,142.526877043,-23.8554229572,23.8554229572,14.3377167867
707,carry_distance_yd,full_shot_model,dummy,101.0389,142.526877043,41.4879770428,41.4879770428,41.0613902594
713,carry_distance_yd,full_shot_model,dummy,150.2187,142.526877043,-7.6918229572,7.6918229572,5.12041640435
714,carry_distance_yd,full_shot_model,dummy,84.8972,142.526877043,57.6296770428,57.6296770428,67.8817169975
727,carry_distance_yd,full_shot_model,dummy,182.5678,142.526877043,-40.0409229572,40.0409229572,21.932083838
730,carry_distance_yd,full_shot_model,dummy,173.1299,142.526877043,-30.6030229572,30.6030229572,17.6763360674
731,carry_distance_yd,full_shot_model,dummy,101.6842,142.526877043,40.8426770428,40.8426770428,40.1661979371
732,carry_distance_yd,full_shot_model,dummy,79.7135,142.526877043,62.8133770428,62.8133770428,78.7989199355
735,carry_distance_yd,full_shot_model,dummy,168.0665,142.526877043,-25.5396229572,25.5396229572,15.1961413828
1,carry_distance_yd,full_shot_model,extra_trees,106.6601,111.987898174,5.32779817394,5.32779817394,4.99511830004
3,carry_distance_yd,full_shot_model,extra_trees,185.444,180.970534768,-4.47346523214,4.47346523214,2.41229979516
6,carry_distance_yd,full_shot_model,extra_trees,164.5888,156.93288513,-7.65591487004,7.65591487004,4.65154060911
7,carry_distance_yd,full_shot_model,extra_trees,65.4418,99.5872165602,34.1454165602,34.1454165602,52.1767686099
15,carry_distance_yd,full_shot_model,extra_trees,162.0079,171.783020372,9.77512037235,9.77512037235,6.03373068372
17,carry_distance_yd,full_shot_model,extra_trees,196.8067,190.377583436,-6.42911656382,6.42911656382,3.26671630784
19,carry_distance_yd,full_shot_model,extra_trees,167.7822,157.063788842,-10.7184111577,10.7184111577,6.38828860138
22,carry_distance_yd,full_shot_model,extra_trees,199.136,199.427488488,0.291488488095,0.291488488095,0.14637659092
24,carry_distance_yd,full_shot_model,extra_trees,194.4991,191.464923155,-3.03417684524,3.03417684524,1.55999531373
27,carry_distance_yd,full_shot_model,extra_trees,183.3333,177.905401052,-5.42789894841,5.42789894841,2.96067269198
30,carry_distance_yd,full_shot_model,extra_trees,96.1286,93.518355131,-2.61024486905,2.61024486905,2.71536761073
31,carry_distance_yd,full_shot_model,extra_trees,136.4173,126.085926763,-10.3313732371,10.3313732371,7.57336000427
32,carry_distance_yd,full_shot_model,extra_trees,117.7056,116.60172053,-1.10387946991,1.10387946991,0.937830884773
37,carry_distance_yd,full_shot_model,extra_trees,153.8167,156.284645443,2.46794544309,2.46794544309,1.60447171412
40,carry_distance_yd,full_shot_model,extra_trees,165.5074,152.764540372,-12.7428596283,12.7428596283,7.69926881114
45,carry_distance_yd,full_shot_model,extra_trees,193.143,184.663414124,-8.47958587599,8.47958587599,4.39031488379
52,carry_distance_yd,full_shot_model,extra_trees,152.7668,161.39994136,8.63314136045,8.63314136045,5.65118949958
54,carry_distance_yd,full_shot_model,extra_trees,178.4996,175.692908459,-2.80669154101,2.80669154101,1.57237973699
57,carry_distance_yd,full_shot_model,extra_trees,102.3622,103.519171759,1.15697175926,1.15697175926,1.13027246314
58,carry_distance_yd,full_shot_model,extra_trees,150.9186,146.945193297,-3.97340670337,3.97340670337,2.63281444658
60,carry_distance_yd,full_shot_model,extra_trees,158.738,148.746343353,-9.99165664744,9.99165664744,6.29443274291
62,carry_distance_yd,full_shot_model,extra_trees,166.6776,157.379967804,-9.2976321961,9.2976321961,5.57821338686
63,carry_distance_yd,full_shot_model,extra_trees,134.6785,134.653407784,-0.0250922156085,0.0250922156085,0.0186311962255
72,carry_distance_yd,full_shot_model,extra_trees,157.7209,164.67788915,6.95698915046,6.95698915046,4.41094943692
77,carry_distance_yd,full_shot_model,extra_trees,171.7192,164.104611433,-7.61458856746,7.61458856746,4.4343256709
79,carry_distance_yd,full_shot_model,extra_trees,107.4584,107.822479914,0.364079913691,0.364079913691,0.338810101109
84,carry_distance_yd,full_shot_model,extra_trees,220.0569,209.240491057,-10.8164089428,10.8164089428,4.91527824976
85,carry_distance_yd,full_shot_model,extra_trees,185.0831,181.589729017,-3.49337098313,3.49337098313,1.88746081254
93,carry_distance_yd,full_shot_model,extra_trees,130.3915,129.679154135,-0.712345864719,0.712345864719,0.546313114519
101,carry_distance_yd,full_shot_model,extra_trees,125.0109,125.982590992,0.971690992063,0.971690992063,0.777285014398
102,carry_distance_yd,full_shot_model,extra_trees,129.1667,125.382778559,-3.78392144147,3.78392144147,2.92948681159
104,carry_distance_yd,full_shot_model,extra_trees,103.0293,104.384337423,1.35503742262,1.35503742262,1.3151961846
109,carry_distance_yd,full_shot_model,extra_trees,172.4519,172.230967498,-0.220932501984,0.220932501984,0.128112535718
112,carry_distance_yd,full_shot_model,extra_trees,177.4934,173.969131728,-3.52426827183,3.52426827183,1.98557708164
114,carry_distance_yd,full_shot_model,extra_trees,143.2087,130.35216779,-12.8565322103,12.8565322103,8.97747986702
115,carry_distance_yd,full_shot_model,extra_trees,161.3517,156.26805167,-5.08364833039,5.08364833039,3.15066301154
116,carry_distance_yd,full_shot_model,extra_trees,133.0271,142.794368789,9.76726878902,9.76726878902,7.34231505387
119,carry_distance_yd,full_shot_model,extra_trees,137.6531,147.102179125,9.44907912464,9.44907912464,6.86441433185
122,carry_distance_yd,full_shot_model,extra_trees,99.7703,95.8798469644,-3.89045303556,3.89045303556,3.89940998029
125,carry_distance_yd,full_shot_model,extra_trees,177.57,177.041072423,-0.52892757672,0.52892757672,0.297869897347
127,carry_distance_yd,full_shot_model,extra_trees,107.2944,121.001124039,13.706724039,13.706724039,12.7748736551
135,carry_distance_yd,full_shot_model,extra_trees,151.8045,145.002828811,-6.80167118948,6.80167118948,4.48054648544
142,carry_distance_yd,full_shot_model,extra_trees,110.0066,103.64484821,-6.36175178968,6.36175178968,5.78306373407
144,carry_distance_yd,full_shot_model,extra_trees,102.7778,96.6480429484,-6.12975705159,6.12975705159,5.96408665255
145,carry_distance_yd,full_shot_model,extra_trees,99.0814,93.3661509504,-5.7152490496,5.7152490496,5.76823606611
147,carry_distance_yd,full_shot_model,extra_trees,119.6194,117.324817116,-2.2945828836,2.2945828836,1.91823640948
148,carry_distance_yd,full_shot_model,extra_trees,100.2625,105.592391337,5.3298913373,5.3298913373,5.31593700267
149,carry_distance_yd,full_shot_model,extra_trees,122.5722,122.93823898,0.366038980159,0.366038980159,0.298631321098
152,carry_distance_yd,full_shot_model,extra_trees,170.5709,169.791348627,-0.779551373016,0.779551373016,0.457024834257
154,carry_distance_yd,full_shot_model,extra_trees,120.6037,118.978483157,-1.62521684325,1.62521684325,1.34756797947
156,carry_distance_yd,full_shot_model,extra_trees,129.8119,121.517343312,-8.29455668849,8.29455668849,6.38967358809
160,carry_distance_yd,full_shot_model,extra_trees,111.9641,112.499844174,0.535744173611,0.535744173611,0.478496387334
161,carry_distance_yd,full_shot_model,extra_trees,99.6172,105.135227247,5.51802724669,5.51802724669,5.53923142459
165,carry_distance_yd,full_shot_model,extra_trees,39.1404,63.413314251,24.272914251,24.272914251,62.0149877134
166,carry_distance_yd,full_shot_model,extra_trees,138.8561,137.62258572,-1.23351428004,1.23351428004,0.888340000937
174,carry_distance_yd,full_shot_model,extra_trees,132.3272,131.703129056,-0.624070944444,0.624070944444,0.471611992428
175,carry_distance_yd,full_shot_model,extra_trees,131.157,123.377241986,-7.77975801389,7.77975801389,5.93163766622
178,carry_distance_yd,full_shot_model,extra_trees,156.9882,157.062320949,0.0741209490741,0.0741209490741,0.0472143441826
185,carry_distance_yd,full_shot_model,extra_trees,119.8928,117.142491401,-2.75030859921,2.75030859921,2.29397311532
188,carry_distance_yd,full_shot_model,extra_trees,136.5376,137.813248984,1.27564898413,1.27564898413,0.93428402442
193,carry_distance_yd,full_shot_model,extra_trees,116.7979,106.054638773,-10.7432612272,10.7432612272,9.19816300394
195,carry_distance_yd,full_shot_model,extra_trees,130.129,128.808415239,-1.32058476091,1.32058476091,1.01482741043
198,carry_distance_yd,full_shot_model,extra_trees,156.4523,154.501945633,-1.95035436739,1.95035436739,1.24661278063
201,carry_distance_yd,full_shot_model,extra_trees,141.7213,144.577108989,2.85580898909,2.85580898909,2.01508805599
204,carry_distance_yd,full_shot_model,extra_trees,117.5416,114.127329944,-3.41427005556,3.41427005556,2.9047333502
206,carry_distance_yd,full_shot_model,extra_trees,133.2349,131.423417559,-1.81148244147,1.81148244147,1.35961556729
208,carry_distance_yd,full_shot_model,extra_trees,133.4864,131.825380242,-1.66101975794,1.66101975794,1.24433632036
212,carry_distance_yd,full_shot_model,extra_trees,144.3241,141.017845062,-3.3062549375,3.3062549375,2.29085436008
213,carry_distance_yd,full_shot_model,extra_trees,146.0193,144.529784647,-1.48951535335,1.48951535335,1.0200811491
219,carry_distance_yd,full_shot_model,extra_trees,160.4221,156.905947464,-3.51615253571,3.51615253571,2.191813058
221,carry_distance_yd,full_shot_model,extra_trees,181.8679,173.383637357,-8.48426264286,8.48426264286,4.66506879051
223,carry_distance_yd,full_shot_model,extra_trees,148.7314,146.643678554,-2.08772144643,2.08772144643,1.40368573578
226,carry_distance_yd,full_shot_model,extra_trees,162.9812,162.669567,-0.311632999669,0.311632999669,0.191207942799
228,carry_distance_yd,full_shot_model,extra_trees,168.1649,163.32715048,-4.83774952017,4.83774952017,2.87678910413
233,carry_distance_yd,full_shot_model,extra_trees,153.6308,154.987598772,1.35679877183,1.35679877183,0.883155442675
237,carry_distance_yd,full_shot_model,extra_trees,58.5192,81.8983359695,23.3791359695,23.3791359695,39.9512227944
243,carry_distance_yd,full_shot_model,extra_trees,142.2572,131.198675516,-11.0585244841,11.0585244841,7.7736132049
244,carry_distance_yd,full_shot_model,extra_trees,123.4252,129.606779903,6.18157990278,6.18157990278,5.00836126073
248,carry_distance_yd,full_shot_model,extra_trees,172.0254,170.540112686,-1.48528731415,1.48528731415,0.863411632325
252,carry_distance_yd,full_shot_model,extra_trees,103.6527,114.7806245,11.1279245,11.1279245,10.735778711
254,carry_distance_yd,full_shot_model,extra_trees,161.1439,161.77490647,0.631006469907,0.631006469907,0.39157949504
256,carry_distance_yd,full_shot_model,extra_trees,148.8626,144.80095775,-4.06164225,4.06164225,2.72845043013
259,carry_distance_yd,full_shot_model,extra_trees,116.7323,108.522296816,-8.21000318353,8.21000318353,7.03318891475
261,carry_distance_yd,full_shot_model,extra_trees,161.822,159.111915319,-2.71008468056,2.71008468056,1.67473191566
264,carry_distance_yd,full_shot_model,extra_trees,163.7249,158.845466278,-4.87943372222,4.87943372222,2.98026367536
269,carry_distance_yd,full_shot_model,extra_trees,127.4606,128.968118891,1.50751889087,1.50751889087,1.18273324531
279,carry_distance_yd,full_shot_model,extra_trees,95.7787,95.1925785995,-0.586121400463,0.586121400463,0.611953806497
280,carry_distance_yd,full_shot_model,extra_trees,130.3696,108.859234977,-21.5103650226,21.5103650226,16.4995252134
281,carry_distance_yd,full_shot_model,extra_trees,84.8425,93.6792982996,8.8367982996,8.8367982996,10.415532663
282,carry_distance_yd,full_shot_model,extra_trees,142.4103,144.052069309,1.64176930853,1.64176930853,1.15284449828
284,carry_distance_yd,full_shot_model,extra_trees,141.3167,133.969180929,-7.34751907143,7.34751907143,5.1993282262
291,carry_distance_yd,full_shot_model,extra_trees,101.2467,110.947229965,9.70052996528,9.70052996528,9.5810826084
301,carry_distance_yd,full_shot_model,extra_trees,151.8263,154.826762125,3.00046212533,3.00046212533,1.97624662218
313,carry_distance_yd,full_shot_model,extra_trees,78.1387,79.2089232986,1.07022329861,1.07022329861,1.36964564116
318,carry_distance_yd,full_shot_model,extra_trees,149.5188,145.22029541,-4.29850459028,4.29850459028,2.87489238161
328,carry_distance_yd,full_shot_model,extra_trees,55.8071,80.0196974633,24.2125974633,24.2125974633,43.386231256
330,carry_distance_yd,full_shot_model,extra_trees,91.5792,97.4811204644,5.90192046444,5.90192046444,6.44460801627
331,carry_distance_yd,full_shot_model,extra_trees,79.4619,84.0371422302,4.57524223016,4.57524223016,5.75778106257
332,carry_distance_yd,full_shot_model,extra_trees,124.4313,121.15000261,-3.28129738988,3.28129738988,2.63703536802
337,carry_distance_yd,full_shot_model,extra_trees,123.9064,120.360520589,-3.54587941138,3.54587941138,2.86174032284
348,carry_distance_yd,full_shot_model,extra_trees,109.416,108.545009106,-0.870990893849,0.870990893849,0.796036131689
349,carry_distance_yd,full_shot_model,extra_trees,105.3696,102.848405027,-2.52119497306,2.52119497306,2.39271571028
350,carry_distance_yd,full_shot_model,extra_trees,103.0402,100.926202264,-2.11399773611,2.11399773611,2.0516242555
355,carry_distance_yd,full_shot_model,extra_trees,114.5451,110.346766161,-4.19833383929,4.19833383929,3.66522342666
358,carry_distance_yd,full_shot_model,extra_trees,95.7349,91.069689998,-4.66521000198,4.66521000198,4.87305047792
359,carry_distance_yd,full_shot_model,extra_trees,165.584,162.334374691,-3.24962530853,3.24962530853,1.96252373933
361,carry_distance_yd,full_shot_model,extra_trees,49.3329,83.6203705218,34.2874705218,34.2874705218,69.5022399288
363,carry_distance_yd,full_shot_model,extra_trees,154.6369,150.237922468,-4.39897753175,4.39897753175,2.84471399242
364,carry_distance_yd,full_shot_model,extra_trees,146.3145,145.030922053,-1.28357794742,1.28357794742,0.877273234998
373,carry_distance_yd,full_shot_model,extra_trees,158.7708,154.401640406,-4.36915959425,4.36915959425,2.75186595662
375,carry_distance_yd,full_shot_model,extra_trees,164.8185,163.264688463,-1.55381153671,1.55381153671,0.942740976715
376,carry_distance_yd,full_shot_model,extra_trees,184.6894,177.49553153,-7.19386847024,7.19386847024,3.89511713733
378,carry_distance_yd,full_shot_model,extra_trees,184.5691,189.814079214,5.24497921429,5.24497921429,2.84174285635
380,carry_distance_yd,full_shot_model,extra_trees,170.8661,167.029330218,-3.83676978175,3.83676978175,2.24548332393
387,carry_distance_yd,full_shot_model,extra_trees,115.4528,115.317650761,-0.135149239087,0.135149239087,0.117060165788
390,carry_distance_yd,full_shot_model,extra_trees,147.0582,139.987727561,-7.07047243948,7.07047243948,4.80794164452
393,carry_distance_yd,full_shot_model,extra_trees,127.2966,122.09756662,-5.19903337963,5.19903337963,4.08418872117
397,carry_distance_yd,full_shot_model,extra_trees,150.8311,145.499606391,-5.33149360875,5.33149360875,3.53474423295
399,carry_distance_yd,full_shot_model,extra_trees,132.8412,132.426925685,-0.414274315476,0.414274315476,0.311856800056
400,carry_distance_yd,full_shot_model,extra_trees,149.6172,143.990801884,-5.62639811569,5.62639811569,3.760528947
405,carry_distance_yd,full_shot_model,extra_trees,111.0564,112.165082322,1.10868232242,1.10868232242,0.998305655884
406,carry_distance_yd,full_shot_model,extra_trees,122.8237,119.920218366,-2.9034816336,2.9034816336,2.36394249123
409,carry_distance_yd,full_shot_model,extra_trees,144.0507,152.524347787,8.47364778737,8.47364778737,5.88240653282
424,carry_distance_yd,full_shot_model,extra_trees,116.5901,153.593929501,37.003829501,37.003829501,31.7383976006
425,carry_distance_yd,full_shot_model,extra_trees,192.4103,194.219673538,1.8093735377,1.8093735377,0.940372494455
427,carry_distance_yd,full_shot_model,extra_trees,87.9484,99.3326534675,11.3842534675,11.3842534675,12.9442417002
430,carry_distance_yd,full_shot_model,extra_trees,161.1439,167.728179958,6.58427995833,6.58427995833,4.085962893
431,carry_distance_yd,full_shot_model,extra_trees,43.657,80.6780803385,37.0210803385,37.0210803385,84.7998725027
432,carry_distance_yd,full_shot_model,extra_trees,201.7498,204.930076832,3.18027683234,3.18027683234,1.57634695665
438,carry_distance_yd,full_shot_model,extra_trees,126.9248,128.718486062,1.79368606151,1.79368606151,1.41318801488
440,carry_distance_yd,full_shot_model,extra_trees,114.3263,115.874019834,1.54771983433,1.54771983433,1.35377409601
448,carry_distance_yd,full_shot_model,extra_trees,171.9598,173.990088511,2.03028851091,2.03028851091,1.18067624579
450,carry_distance_yd,full_shot_model,extra_trees,181.2008,188.057634867,6.85683486706,6.85683486706,3.78410849569
458,carry_distance_yd,full_shot_model,extra_trees,156.846,137.858319081,-18.9876809187,18.9876809187,12.1059388946
459,carry_distance_yd,full_shot_model,extra_trees,169.6304,155.422237903,-14.2081620972,14.2081620972,8.37595271674
461,carry_distance_yd,full_shot_model,extra_trees,163.2218,150.219636587,-13.0021634127,13.0021634127,7.96594781624
473,carry_distance_yd,full_shot_model,extra_trees,118.0446,120.682229662,2.63762966171,2.63762966171,2.2344348337
475,carry_distance_yd,full_shot_model,extra_trees,80.4899,93.2986065962,12.8087065962,12.8087065962,15.9134333578
478,carry_distance_yd,full_shot_model,extra_trees,119.4444,121.098778449,1.6543784494,1.6543784494,1.38506154278
480,carry_distance_yd,full_shot_model,extra_trees,112.7625,107.559456626,-5.20304337401,5.20304337401,4.61416106774
483,carry_distance_yd,full_shot_model,extra_trees,140.6277,133.478117536,-7.14958246429,7.14958246429,5.0840499164
485,carry_distance_yd,full_shot_model,extra_trees,131.1789,139.668082856,8.48918285615,8.48918285615,6.47145452215
493,carry_distance_yd,full_shot_model,extra_trees,118.0556,118.431573851,0.37597385119,0.37597385119,0.318471848172
496,carry_distance_yd,full_shot_model,extra_trees,152.2528,160.087477456,7.83467745635,7.83467745635,5.14583472774
502,carry_distance_yd,full_shot_model,extra_trees,166.5792,173.139524638,6.56032463823,6.56032463823,3.93826158262
504,carry_distance_yd,full_shot_model,extra_trees,161.5704,160.308894208,-1.26150579167,1.26150579167,0.780777785824
507,carry_distance_yd,full_shot_model,extra_trees,104.6807,102.790113027,-1.89058697306,1.89058697306,1.80605113747
510,carry_distance_yd,full_shot_model,extra_trees,114.8731,113.323884636,-1.54921536409,1.54921536409,1.34863198093
511,carry_distance_yd,full_shot_model,extra_trees,145.2537,152.146372046,6.89267204563,6.89267204563,4.74526435171
521,carry_distance_yd,full_shot_model,extra_trees,120.713,122.174863978,1.46186397817,1.46186397817,1.21102447804
523,carry_distance_yd,full_shot_model,extra_trees,115.5731,115.364185995,-0.208914005291,0.208914005291,0.180763521348
524,carry_distance_yd,full_shot_model,extra_trees,121.3801,117.506170794,-3.87392920569,3.87392920569,3.19156863908
528,carry_distance_yd,full_shot_model,extra_trees,137.9265,135.709324375,-2.21717562464,2.21717562464,1.6075051746
529,carry_distance_yd,full_shot_model,extra_trees,120.199,118.864957579,-1.3340424213,1.3340424213,1.10986149743
533,carry_distance_yd,full_shot_model,extra_trees,139.1842,135.601898336,-3.58230166432,3.58230166432,2.5737847143
534,carry_distance_yd,full_shot_model,extra_trees,147.0363,151.415060367,4.37876036706,4.37876036706,2.9780131621
536,carry_distance_yd,full_shot_model,extra_trees,130.5227,126.928841948,-3.59385805159,3.59385805159,2.75343526573
537,carry_distance_yd,full_shot_model,extra_trees,102.7559,110.17265504,7.41675503968,7.41675503968,7.21783862502
538,carry_distance_yd,full_shot_model,extra_trees,209.0332,201.962634506,-7.07056549405,7.07056549405,3.38250837381
541,carry_distance_yd,full_shot_model,extra_trees,123.5018,119.389454042,-4.11234595833,4.11234595833,3.32978625278
546,carry_distance_yd,full_shot_model,extra_trees,148.119,144.218721049,-3.90027895139,3.90027895139,2.63320637554
552,carry_distance_yd,full_shot_model,extra_trees,147.8565,140.957388049,-6.89911195058,6.89911195058,4.66608634086
553,carry_distance_yd,full_shot_model,extra_trees,213.9217,212.847626219,-1.07407378075,1.07407378075,0.502087343525
554,carry_distance_yd,full_shot_model,extra_trees,190.245,180.109485894,-10.1355141058,10.1355141058,5.32761129376
555,carry_distance_yd,full_shot_model,extra_trees,222.2988,207.751085213,-14.5477147867,14.5477147867,6.54421651701
556,carry_distance_yd,full_shot_model,extra_trees,165.0044,161.852134126,-3.15226587401,3.15226587401,1.91041322171
560,carry_distance_yd,full_shot_model,extra_trees,177.9418,176.333317887,-1.6084821131,1.6084821131,0.903937193563
566,carry_distance_yd,full_shot_model,extra_trees,197.5722,188.640412073,-8.93178792659,8.93178792659,4.52077160987
571,carry_distance_yd,full_shot_model,extra_trees,152.4388,150.664432684,-1.77436731647,1.77436731647,1.16398667299
573,carry_distance_yd,full_shot_model,extra_trees,161.8657,153.167077076,-8.69862292361,8.69862292361,5.37397541518
577,carry_distance_yd,full_shot_model,extra_trees,158.9129,157.703208868,-1.20969113228,1.20969113228,0.761229033184
578,carry_distance_yd,full_shot_model,extra_trees,216.7104,216.210188,-0.500212000331,0.500212000331,0.230820486848
587,carry_distance_yd,full_shot_model,extra_trees,165.2012,155.709089074,-9.49211092593,9.49211092593,5.74578812135
588,carry_distance_yd,full_shot_model,extra_trees,149.1907,145.547883616,-3.64281638411,3.64281638411,2.44171813934
589,carry_distance_yd,full_shot_model,extra_trees,112.8718,114.916196698,2.04439669841,2.04439669841,1.81125551149
598,carry_distance_yd,full_shot_model,extra_trees,128.3793,125.497439647,-2.88186035284,2.88186035284,2.24480142269
599,carry_distance_yd,full_shot_model,extra_trees,185.0284,173.20456382,-11.8238361796,11.8238361796,6.39028180515
607,carry_distance_yd,full_shot_model,extra_trees,100.4921,100.502459366,0.0103593657407,0.0103593657407,0.0103086369384
608,carry_distance_yd,full_shot_model,extra_trees,151.7935,148.693023608,-3.10047639205,3.10047639205,2.04256202805
612,carry_distance_yd,full_shot_model,extra_trees,205.5884,191.16374645,-14.4246535496,14.4246535496,7.01627793669
618,carry_distance_yd,full_shot_model,extra_trees,205.6759,202.389488159,-3.28641184127,3.28641184127,1.59785946787
623,carry_distance_yd,full_shot_model,extra_trees,200.2734,201.386578613,1.1131786131,1.1131786131,0.555829487638
627,carry_distance_yd,full_shot_model,extra_trees,209.2192,201.29580698,-7.92339301984,7.92339301984,3.78712518729
637,carry_distance_yd,full_shot_model,extra_trees,144.871,143.49820662,-1.37279337996,1.37279337996,0.947597089797
639,carry_distance_yd,full_shot_model,extra_trees,160.105,161.839140308,1.73414030754,1.73414030754,1.08312689019
646,carry_distance_yd,full_shot_model,extra_trees,177.4169,174.962765078,-2.45413492163,2.45413492163,1.38325882237
648,carry_distance_yd,full_shot_model,extra_trees,150.2625,151.942200809,1.67970080853,1.67970080853,1.11784431148
651,carry_distance_yd,full_shot_model,extra_trees,172.8237,173.343817377,0.520117376984,0.520117376984,0.30095257594
652,carry_distance_yd,full_shot_model,extra_trees,135.0394,131.836312933,-3.20308706746,3.20308706746,2.37196482468
653,carry_distance_yd,full_shot_model,extra_trees,72.1347,74.9804744206,2.84577442063,2.84577442063,3.94508387868
654,carry_distance_yd,full_shot_model,extra_trees,145.5053,143.862400887,-1.6428991131,1.6428991131,1.12909915522
655,carry_distance_yd,full_shot_model,extra_trees,164.3701,156.231347083,-8.138752917,8.138752917,4.95148017614
657,carry_distance_yd,full_shot_model,extra_trees,63.5389,67.559100119,4.02020011905,4.02020011905,6.32714780874
658,carry_distance_yd,full_shot_model,extra_trees,143.7445,141.780786132,-1.96371386806,1.96371386806,1.36611408997
663,carry_distance_yd,full_shot_model,extra_trees,125.9842,129.468383718,3.48418371825,3.48418371825,2.76557196716
664,carry_distance_yd,full_shot_model,extra_trees,144.3023,139.703968306,-4.59833169444,4.59833169444,3.18659625969
665,carry_distance_yd,full_shot_model,extra_trees,40.0044,67.8719744425,27.8675744425,27.8675744425,69.6612733661
666,carry_distance_yd,full_shot_model,extra_trees,105.993,102.649908253,-3.34309174702,3.34309174702,3.15406842624
668,carry_distance_yd,full_shot_model,extra_trees,131.7695,129.108654969,-2.66084503075,2.66084503075,2.01931784727
673,carry_distance_yd,full_shot_model,extra_trees,126.6842,128.571438067,1.88723806746,1.88723806746,1.48971858169
675,carry_distance_yd,full_shot_model,extra_trees,187.5984,180.121716112,-7.4766838879,7.4766838879,3.9854731639
678,carry_distance_yd,full_shot_model,extra_trees,176.9904,176.49047875,-0.49992125,0.49992125,0.282456703866
681,carry_distance_yd,full_shot_model,extra_trees,85.619,87.505017873,1.88601787302,1.88601787302,2.20280296782
683,carry_distance_yd,full_shot_model,extra_trees,99.825,98.3874231319,-1.43757686806,1.43757686806,1.44009703787
687,carry_distance_yd,full_shot_model,extra_trees,108.4208,111.79596738,3.37516738029,3.37516738029,3.1130257112
688,carry_distance_yd,full_shot_model,extra_trees,79.287,90.4103354454,11.1233354454,11.1233354454,14.0292045927
691,carry_distance_yd,full_shot_model,extra_trees,99.8141,96.2305568403,-3.58354315972,3.58354315972,3.59021737382
693,carry_distance_yd,full_shot_model,extra_trees,121.3692,123.176374378,1.80717437798,1.80717437798,1.48898928062
696,carry_distance_yd,full_shot_model,extra_trees,122.2222,119.864709972,-2.35749002778,2.35749002778,1.92885582797
699,carry_distance_yd,full_shot_model,extra_trees,128.8714,123.505774062,-5.36562593849,5.36562593849,4.16355059268
702,carry_distance_yd,full_shot_model,extra_trees,77.231,85.3499712341,8.11897123413,8.11897123413,10.5125807436
703,carry_distance_yd,full_shot_model,extra_trees,159.6675,159.169281521,-0.498218479167,0.498218479167,0.312034997208
706,carry_distance_yd,full_shot_model,extra_trees,166.3823,166.630770004,0.248470003968,0.248470003968,0.149336800831
707,carry_distance_yd,full_shot_model,extra_trees,101.0389,111.785745748,10.746845748,10.746845748,10.6363447623
713,carry_distance_yd,full_shot_model,extra_trees,150.2187,145.477899845,-4.74080015476,4.74080015476,3.15593208752
714,carry_distance_yd,full_shot_model,extra_trees,84.8972,103.939980706,19.0427807063,19.0427807063,22.4303990077
727,carry_distance_yd,full_shot_model,extra_trees,182.5678,180.7776135,-1.7901865,1.7901865,0.980559824898
