record_id,sample_id,model,actual_carry_yd,predicted_carry_yd,predicted_x_carry_yd,predicted_radial_carry_yd,actual_apex_yd,predicted_apex_yd,actual_lateral_yd,predicted_lateral_yd,flight_time_s,integration_status
693,693,drag,121.3692,118.582853911,118.48897695,118.582853911,20.73,11.7468760245,-14.1732,-4.71758232383,2.95904353138,success
696,696,drag,122.2222,108.463783054,108.463054523,108.463783054,13.1,9.3281264236,-15.0372,-0.397539637957,2.63676876319,success
699,699,drag,128.8714,113.484111142,113.442049892,113.484111142,14.4,9.99620753787,-6.0367,3.08946562025,2.72962298225,success
702,702,drag,77.231,63.156549983,62.4265251017,63.156549983,5.92,4.29725912013,16.0652,9.57490310538,1.78920663286,success
703,703,drag,159.6675,113.455845681,113.410498248,113.455845681,16.19,6.61177278874,-13.8889,-3.20746106081,2.2196197581,success
706,706,drag,166.3823,120.564565052,120.470786183,120.564565052,18.79,7.10324948593,18.657,4.75436880204,2.3006637097,success
707,707,drag,101.0389,108.115713763,108.003558548,108.115713763,11.2,10.5767820098,28.4011,4.92330209192,2.80783528911,success
713,713,drag,150.2187,101.720945453,100.855337153,101.720945453,13.27,5.50599164876,27.1216,13.2420433324,2.02539796303,success
714,714,drag,84.8972,72.1684791149,71.9653344825,72.1684791149,3.03,2.33908368671,-43.5039,-5.41110068103,1.3194211489,success
727,727,drag,182.5678,118.205127846,117.873941262,118.205127846,17.29,5.74498583751,32.6006,8.84229724127,2.06885442445,success
730,730,drag,173.1299,129.078308816,129.053206094,129.078308816,19.2,7.42057939872,36.7892,2.54554584509,2.35146231705,success
731,731,drag,101.6842,33.4080174664,32.6261783887,33.4080174664,1.95,0.458971304987,-46.1067,-7.18527068288,0.581699526249,success
732,732,drag,79.7135,67.7729760061,67.7304428176,67.7729760061,3.43,2.70237453235,-26.4654,-2.40070665704,1.41830209904,success
735,735,drag,168.0665,113.881584208,113.760716787,113.881584208,10.38,5.02417043714,-37.85,-5.24543018708,1.93462951333,success
1,1,constant_lift,106.6601,108.937762979,103.912606691,108.937762979,3.62,4.64947513642,-58.4755,-32.7048371573,2.53903447621,success
3,3,constant_lift,185.444,163.477232151,162.195475818,163.477232151,14.16,14.8283321576,-28.4449,-20.4311785283,4.28904614158,success
6,6,constant_lift,164.5888,143.23980037,143.06741325,143.23980037,6.77,6.64189256614,-7.8193,-7.02535948516,3.25396673358,success
7,7,constant_lift,65.4418,72.6658546382,71.6714290611,72.6658546382,0.55,0.938063622802,-30.2056,-11.9805127871,1.48218951454,success
15,15,constant_lift,162.0079,158.667572152,157.173127189,158.667572152,12.78,17.6793664871,26.0499,21.7257115444,4.47973249191,success
17,17,constant_lift,196.8067,167.082674555,165.782057974,167.082674555,13.92,12.3446318063,-31.5836,-20.8069553354,4.09884247072,success
19,19,constant_lift,167.7822,143.543741409,143.35555428,143.543741409,7.45,6.87121975438,-9.0551,-7.34784015254,3.29153044071,success
22,22,constant_lift,199.136,171.881790805,171.321595457,171.881790805,21.71,17.9998795772,26.6732,13.8658191418,4.58110144351,success
24,24,constant_lift,194.4991,167.872529589,167.409977725,167.872529589,20.77,17.1108643513,23.6877,12.45333485,4.4860172052,success
27,27,constant_lift,183.3333,161.075087813,161.071458886,161.075087813,22.32,17.2297219121,6.3648,-1.08122443413,4.44373711984,success
30,30,constant_lift,96.1286,89.8525293822,89.8525217728,89.8525293822,16.14,14.7127597938,1.7279,0.0369789342089,3.64795263985,success
31,31,constant_lift,136.4173,124.352436714,122.417328717,124.352436714,22.5,19.8196643114,-27.9418,-21.8523716455,4.36504535297,success
32,32,constant_lift,117.7056,108.303912427,106.426609912,108.303912427,16.54,14.2238327732,-28.8495,-20.0777027999,3.71218507691,success
37,37,constant_lift,153.8167,127.515524103,126.707610097,127.515524103,10.42,7.41298236331,35.0284,14.3314490181,3.06931108025,success
40,40,constant_lift,165.5074,128.784512121,128.776534457,128.784512121,10.54,6.3306320922,7.5787,-1.4334348368,3.01606426725,success
45,45,constant_lift,193.143,170.249619607,169.210666462,170.249619607,16.99,19.3592514068,-25.4703,-18.7798650638,4.72736300861,success
52,52,constant_lift,152.7668,138.645452719,136.383538112,138.645452719,18.5,16.1082207233,44.521,24.9417740283,3.98370383232,success
54,54,constant_lift,178.4996,158.130470537,157.08823716,158.130470537,24.78,19.8786898781,26.5639,18.1254367739,4.64036023263,success
57,57,constant_lift,102.3622,89.7965049555,89.2097981573,89.7965049555,10.18,8.47595296262,19.0836,10.2481322672,2.86941385008,success
58,58,constant_lift,150.9186,135.057887414,132.946685586,135.057887414,20.69,17.2141878566,-29.112,-23.7867976933,4.23736105118,success
60,60,constant_lift,158.738,140.109634631,136.615188444,140.109634631,21.95,19.6173025562,-39.0529,-31.0966236567,4.47269997421,success
62,62,constant_lift,166.6776,148.444684392,147.281102754,148.444684392,25.67,21.9678239619,-21.1724,-18.5499621465,4.74283601108,success
63,63,constant_lift,134.6785,114.001660297,113.973510863,114.001660297,8.53,7.6869377799,-2.3403,-2.53325322892,3.06657665693,success
72,72,constant_lift,157.7209,147.28983555,141.821373855,147.28983555,21.35,16.8274952754,57.0647,39.7617098996,4.23002496591,success
77,77,constant_lift,171.7192,148.375138845,146.148229157,148.375138845,10.85,9.09259709875,-28.4011,-25.6100945205,3.57183999082,success
79,79,constant_lift,107.4584,95.1852888301,88.2937528529,95.1852888301,9.97,7.51071930076,-48.0096,-35.5591397088,2.8340801523,success
84,84,constant_lift,220.0569,186.499233457,183.96243667,186.499233457,23.43,23.7033351744,-38.1999,-30.6559288694,5.19751278235,success
85,85,constant_lift,185.0831,170.489408751,170.118760486,170.489408751,33.72,27.098379585,-10.6737,-11.2359168198,5.30089534932,success
93,93,constant_lift,130.3915,128.572845873,127.298646146,128.572845873,23.28,18.0974153168,-26.3998,-18.0563392038,4.25039383954,success
101,101,constant_lift,125.0109,119.205812565,119.072904037,119.205812565,19.54,14.5401363667,-10.3346,-5.62754596757,3.85089211791,success
102,102,constant_lift,129.1667,126.99205768,126.822454864,126.99205768,26.17,21.8334324412,6.2336,6.56107125907,4.56574721533,success
104,104,constant_lift,103.0293,92.124514429,91.8715426191,92.124514429,4.4,4.14245518728,-10.4768,-6.82244938248,2.3518841871,success
109,109,constant_lift,172.4519,156.109788628,155.940090621,156.109788628,16.83,17.7729734019,-18.2196,-7.27696658387,4.41946798333,success
112,112,constant_lift,177.4934,157.186304527,156.990788631,157.186304527,16.98,15.1996523117,7.7318,7.83751337538,4.25880489275,success
114,114,constant_lift,143.2087,118.520387477,118.418600532,118.520387477,7.06,5.39677515556,-14.5888,-4.91093635576,2.7904763639,success
115,115,constant_lift,161.3517,134.637637598,133.929042848,134.637637598,10.67,7.72521288289,-28.1934,-13.7951056459,3.24980069506,success
116,116,constant_lift,133.0271,120.653075761,120.313289804,120.653075761,10.59,9.64954321865,-22.0035,-9.04859034904,3.10858042004,success
119,119,constant_lift,137.6531,119.973430999,119.134118919,119.973430999,7.29,6.04666527369,-38.4077,-14.1663635153,2.72241821091,success
122,122,constant_lift,99.7703,74.1580748689,73.6024116567,74.1580748689,5.53,3.00443894699,-4.1667,-9.06118461247,1.93017325944,success
125,125,constant_lift,177.57,157.235116365,156.731518257,157.235116365,11.33,11.0977014276,-20.5271,-12.5742993051,3.80712860118,success
127,127,constant_lift,107.2944,108.646139921,107.186324743,108.646139921,6.54,8.03735379362,20.374,17.7503664165,2.95779510223,success
135,135,constant_lift,151.8045,135.570784726,134.56527725,135.570784726,20.53,18.3600278644,23.0752,16.4810142217,4.33788518055,success
142,142,constant_lift,110.0066,103.42484461,103.411290783,103.42484461,19.14,16.8470511697,-2.1872,-1.67434203088,3.95529695844,success
144,144,constant_lift,102.7778,97.6137825262,97.538442992,97.6137825262,18.89,16.7467260272,-4.2542,-3.83440709406,3.90469895294,success
145,145,constant_lift,99.0814,92.9388973535,92.7888520042,92.9388973535,16.36,14.7405759552,-9.0989,-5.27897575604,3.66580242483,success
147,147,constant_lift,119.6194,108.276671653,108.275908434,108.276671653,14.92,12.4669352632,3.1059,-0.40654292253,3.54562951898,success
148,148,constant_lift,100.2625,94.9076828159,94.8957400694,94.9076828159,8.67,9.18464261591,1.4326,1.50558101002,3.03145239173,success
149,149,constant_lift,122.5722,111.242594296,109.966033324,111.242594296,10.88,10.546064556,-26.4326,-16.8043536234,3.31825137878,success
152,152,constant_lift,170.5709,152.766626749,152.419903291,152.766626749,22.81,17.1260909524,-14.6654,-10.2866578152,4.38465583186,success
154,154,constant_lift,120.6037,108.977663802,108.884643633,108.977663802,14.21,12.9179026629,2.9746,4.50173173508,3.58844161169,success
156,156,constant_lift,129.8119,117.670082997,116.771388189,117.670082997,17.98,16.2309440353,20.7896,14.5152104051,3.99882004042,success
160,160,constant_lift,111.9641,108.257818058,108.078736515,108.257818058,8.89,10.1328578376,-8.6505,-6.22429788253,3.29987612145,success
161,161,constant_lift,99.6172,96.4927212677,96.4922731577,96.4927212677,8.23,9.16376575568,0.3609,-0.29407228929,3.077126822,success
165,165,constant_lift,39.1404,32.542518057,28.645557417,32.542518057,0.68,0.642547172983,52.1872,15.4417460722,0.862064695705,success
166,166,constant_lift,138.8561,128.302889384,128.110268768,128.302889384,12.72,14.062280923,3.0621,7.02783470632,3.77708723795,success
174,174,constant_lift,132.3272,121.915791325,119.919786546,121.915791325,17.17,15.5931165899,-38.4514,-21.9705477621,3.81142613728,success
175,175,constant_lift,131.157,120.716102346,120.248478848,120.716102346,5.63,6.03965304657,19.0179,10.6151165932,2.93306473538,success
178,178,constant_lift,156.9882,142.936394245,141.197249766,142.936394245,21.92,18.2969773915,38.6264,22.2294727391,4.33201563546,success
185,185,constant_lift,119.8928,107.792906239,107.414070035,107.792906239,8.76,8.52789157056,-11.5814,-9.02929643044,3.10642034304,success
188,188,constant_lift,136.5376,118.702057875,118.474433785,118.702057875,10.67,9.2945717313,13.6264,7.34759029758,3.28452802164,success
193,193,constant_lift,116.7979,94.9206864069,94.5501952176,94.9206864069,4.49,3.55297960139,-11.0455,-8.37838243734,2.28838276562,success
195,195,constant_lift,130.129,112.17747788,111.535251054,112.17747788,13.05,9.18059451794,-22.1785,-11.9864221456,3.19359569883,success
198,198,constant_lift,156.4523,144.310274154,144.300411858,144.310274154,23.98,18.2012318873,0,-1.68711709709,4.39986897916,success
201,201,constant_lift,141.7213,139.214999021,138.534259798,139.214999021,26.95,20.6705673491,19.4116,13.7504477972,4.56154701117,success
204,204,constant_lift,117.5416,108.257684254,108.202807806,108.257684254,17.22,14.4622132861,-5.6102,-3.44653201977,3.75778861769,success
206,206,constant_lift,133.2349,114.193768581,114.193760337,114.193768581,11.26,8.56080120281,-1.4873,-0.0433910409166,3.17680896996,success
208,208,constant_lift,133.4864,118.881256205,118.88013267,118.881256205,13.19,11.7504037782,-3.248,-0.51684932179,3.57308192129,success
212,212,constant_lift,144.3241,130.155246681,128.258931619,130.155246681,19.02,16.0193320036,33.8255,22.1367273711,4.06748320445,success
213,213,constant_lift,146.0193,126.389840516,126.350903836,126.389840516,14.83,10.6771521293,7.7865,3.13701859356,3.52669115588,success
219,219,constant_lift,160.4221,137.248699025,136.902967052,137.248699025,13.4,10.6766831514,16.5026,9.7356559299,3.61972598308,success
221,221,constant_lift,181.8679,156.159474338,155.27218975,156.159474338,16.46,14.0736518939,-24.5954,-16.6231319507,4.14815053127,success
223,223,constant_lift,148.7314,126.72269288,126.718384985,126.72269288,12.25,9.54834760922,6.2445,1.04489112784,3.40489578021,success
226,226,constant_lift,162.9812,142.987556755,142.682508896,142.987556755,14.35,13.4618486127,19.007,9.33504374499,3.93363231511,success
228,228,constant_lift,168.1649,152.875697273,152.720914196,152.875697273,12.99,14.404491085,-7.5678,-6.8775855961,4.0346925952,success
233,233,constant_lift,153.6308,135.849539562,135.512939547,135.849539562,16.61,13.4284959505,21.3145,9.55722838594,3.82017508451,success
237,237,constant_lift,58.5192,67.7177618453,63.9010844462,67.7177618453,1.15,1.67286724522,-55.0634,-22.4130916193,1.46481871368,success
243,243,constant_lift,142.2572,137.971519772,129.069100918,137.971519772,29.79,26.6943074819,-64.8185,-48.7576399779,4.97186352709,success
244,244,constant_lift,123.4252,112.915313313,109.473783191,112.915313313,8.67,8.67437994286,-46.8613,-27.66511837,3.07131912177,success
248,248,constant_lift,172.0254,151.02408065,146.762445906,151.02408065,18.33,15.4883028022,54.7353,35.6238320219,4.17598081961,success
252,252,constant_lift,103.6527,96.3776053903,91.3912617887,96.3776053903,10.98,10.5157926214,46.1614,30.5986942439,3.08127447262,success
254,254,constant_lift,161.1439,143.032800212,142.755639424,143.032800212,11.07,11.0291247531,16.2402,8.89996344374,3.68530189613,success
256,256,constant_lift,148.8626,143.724967667,143.193472426,143.724967667,30.68,25.6183977094,20.6365,12.3489183853,4.97530516232,success
259,259,constant_lift,116.7323,111.77621144,111.238995584,111.77621144,26.3,23.8258686501,-17.0385,-10.9456523486,4.61095255928,success
261,261,constant_lift,161.822,142.810630554,142.624584049,142.810630554,15.4,14.7933029005,11.0455,7.28726450395,4.07638159503,success
264,264,constant_lift,163.7249,145.696436197,145.420509314,145.696436197,14.51,14.7547817658,-12.0297,-8.96253262893,4.11112993705,success
269,269,constant_lift,127.4606,111.036331468,111.030015892,111.036331468,11.83,9.22236153581,9.3176,1.18426213153,3.18808563436,success
279,279,constant_lift,95.7787,88.1633125536,88.1331729374,88.1633125536,12.27,9.00971848407,6.7476,2.30510485887,2.98828260871,success
280,280,constant_lift,130.3696,102.931550608,102.890652432,102.931550608,6.22,4.02817597755,10.8158,2.90133635387,2.44717619639,success
281,281,constant_lift,84.8425,79.3305063816,76.540416057,79.3305063816,7.6,6.99414073981,37.15,20.8541111671,2.54485953084,success
282,282,constant_lift,142.4103,123.305456355,122.77205749,123.305456355,12.22,9.11119726959,21.9051,11.4567651066,3.31154925467,success
284,284,constant_lift,141.3167,130.523447257,130.420672007,130.523447257,7.97,8.310419213,-10.6627,-5.17866752228,3.28344549692,success
291,291,constant_lift,101.2467,95.7525565581,95.6073711403,95.7525565581,6.57,6.79380864404,-10.7502,-5.2709269638,2.55260510799,success
301,301,constant_lift,151.8263,131.597746034,131.050417336,131.597746034,13.07,10.7525598361,24.0267,11.9897822055,3.52738157721,success
313,313,constant_lift,78.1387,33.7369504104,33.7007278634,33.7369504104,1.44,0.361280379408,-7.9615,-1.56293456933,0.772822170778,success
318,318,constant_lift,149.5188,133.040433788,132.95600398,133.040433788,18.88,16.2135450904,7.699,4.73899019276,4.12393915132,success
328,328,constant_lift,55.8071,51.3129729605,42.2839283148,51.3129729605,2.67,2.48011520381,45.3084,29.0704420385,1.47267178208,success
330,330,constant_lift,91.5792,80.1661807616,77.5815830854,80.1661807616,6.58,5.49557646992,38.0796,20.1919415575,2.39146934651,success
331,331,constant_lift,79.4619,67.9273391742,65.1008057849,67.9273391742,5.49,4.75426666948,32.71,19.3909384366,2.19213874816,success
332,332,constant_lift,124.4313,120.168454383,118.439588067,120.168454383,21.72,17.5253344311,31.4414,20.3106230193,4.12135402644,success
337,337,constant_lift,123.9064,111.849198078,111.845274452,111.849198078,16.08,13.9834086536,8.8036,-0.936853064077,3.73772539988,success
348,348,constant_lift,109.416,107.810440835,106.947372358,107.810440835,21.04,17.3626388244,-18.1212,-13.6143563446,4.03329036811,success
349,349,constant_lift,105.3696,89.7378466673,89.2952369357,89.7378466673,7.36,5.85209892852,-11.6907,-8.90178549956,2.58241783087,success
350,350,constant_lift,103.0402,97.9375006526,97.6867169714,97.9375006526,16.23,12.841083489,-9.2957,-7.00423881894,3.51189605339,success
355,355,constant_lift,114.5451,86.4738848498,84.2261244157,86.4738848498,6.64,3.76343103801,-30.4571,-19.5880761413,2.22553958843,success
358,358,constant_lift,95.7349,88.1781221235,87.9557219298,88.1781221235,10.1,9.71355054128,-10.0503,-6.25876992955,3.06200559566,success
359,359,constant_lift,165.584,147.091224212,147.064833095,147.091224212,21.25,17.0925466636,-5.5118,-2.78623525278,4.32955937743,success
361,361,constant_lift,49.3329,44.8437959487,39.7422776492,44.8437959487,3.08,2.84507205002,42.1588,20.7729969514,1.61761729086,success
363,363,constant_lift,154.6369,137.542212256,136.382692752,137.542212256,19,15.7449790464,-26.3998,-17.821932278,4.12065890778,success
364,364,constant_lift,146.3145,129.071874242,126.67923327,129.071874242,15.41,12.7083540141,-38.0031,-24.7370284858,3.74349821885,success
373,373,constant_lift,158.7708,141.905078142,141.597318336,141.905078142,20.66,16.1724339878,11.5157,9.34080523286,4.20477388781,success
375,375,constant_lift,164.8185,148.158569021,148.144982456,148.158569021,22.68,17.6685335614,2.3403,2.00642659913,4.39025527311,success
376,376,constant_lift,184.6894,165.836241018,165.080781916,165.836241018,32.11,27.5027532451,-21.9707,-15.8112073196,5.29502671545,success
378,378,constant_lift,184.5691,170.695894206,170.066820703,170.695894206,12.02,15.0834189289,-17.8259,-14.6412019504,4.35153871492,success
380,380,constant_lift,170.8661,153.917121996,152.725381401,153.917121996,14.44,16.4890673122,-9.5582,-19.1164410755,4.08472791869,success
387,387,constant_lift,115.4528,105.024328108,103.250296382,105.024328108,13.57,12.786931485,27.2966,19.2220131991,3.55069810395,success
390,390,constant_lift,147.0582,132.191084937,131.902353952,132.191084937,19.95,17.2188319422,13.9436,8.73223675754,4.20701912284,success
393,393,constant_lift,127.2966,114.786836488,114.460808375,114.786836488,15.24,14.2392389996,12.1391,8.64529798127,3.78885151665,success
397,397,constant_lift,150.8311,135.066732579,134.658212657,135.066732579,19.64,16.2941025373,15.2887,10.4970478542,4.15362510906,success
399,399,constant_lift,132.8412,118.985913558,118.573373075,118.985913558,15.85,12.4880982824,18.1321,9.89963752065,3.63568229586,success
400,400,constant_lift,149.6172,134.322860298,134.294079682,134.322860298,19.9,16.4127207935,-2.2857,-2.78046055422,4.15877676959,success
405,405,constant_lift,111.0564,101.867943913,101.52428302,101.867943913,11.47,11.3118801526,11.8876,8.36049963724,3.3703581381,success
406,406,constant_lift,122.8237,110.664734644,110.563266395,110.664734644,14.62,12.5886272532,9.6566,4.73789170249,3.57617465479,success
409,409,constant_lift,144.0507,137.882859771,137.359409549,137.882859771,10.02,12.4015692707,9.1207,-12.0031507105,3.51690087522,success
424,424,constant_lift,116.5901,107.021097161,104.530692751,107.021097161,3.76,3.77487606251,-57.7537,-22.9532026208,2.16454836053,success
425,425,constant_lift,192.4103,172.988880637,171.823749781,172.988880637,24.26,16.3012901956,32.3928,20.0437480378,4.49593533586,success
427,427,constant_lift,87.9484,68.9294352462,68.8549861753,68.9294352462,1.54,1.19838963293,21.4348,3.2027991125,1.41934097923,success
430,430,constant_lift,161.1439,145.631354361,143.559204364,145.631354361,10.54,10.6316535705,-41.5136,-24.479506024,3.57927911346,success
431,431,constant_lift,43.657,43.3546067732,43.3426794973,43.3546067732,0.7,0.832072240521,-6.7804,-1.01688861509,0.888966375802,success
432,432,constant_lift,201.7498,178.661132275,177.801112045,178.661132275,25.16,19.9679560441,24.2782,17.5089903,4.8506738402,success
438,438,constant_lift,126.9248,115.86988723,115.597512084,115.86988723,15.19,12.7347663496,-14.4029,-7.94014903324,3.60780551719,success
440,440,constant_lift,114.3263,106.550033673,106.113944463,106.550033673,15.88,13.2613291326,11.3955,9.63018515978,3.62062408486,success
448,448,constant_lift,171.9598,159.104428013,156.151658117,159.104428013,23.75,19.2289845666,-46.0739,-30.5103044994,4.52694602484,success
450,450,constant_lift,181.2008,174.854781666,174.318526096,174.854781666,30.68,21.8555065076,15.1903,13.6837908214,4.96034273355,success
458,458,constant_lift,156.846,127.0439301,124.870740962,127.0439301,6.8,5.26782150199,-32.3819,-23.3978252603,2.89042649239,success
459,459,constant_lift,169.6304,136.350286682,133.839006811,136.350286682,7,5.20852349801,-37.8062,-26.0484343911,2.97006073781,success
461,461,constant_lift,163.2218,135.850015786,134.977664025,135.850015786,11.06,7.74138771252,-23.3924,-15.3706539657,3.30537551982,success
473,473,constant_lift,118.0446,117.062923581,116.880918028,117.062923581,22.79,18.7057393681,-8.902,-6.52526460975,4.22401626576,success
475,475,constant_lift,80.4899,82.5834129911,77.8976997275,82.5834129911,12.99,11.6936262852,39.72,27.4220436588,3.184504168,success
478,478,constant_lift,119.4444,118.072044962,117.124391903,118.072044962,22.03,18.0745972377,-19.7288,-14.9293209108,4.17081498026,success
480,480,constant_lift,112.7625,99.6910647417,95.0768213346,99.6910647417,11.56,8.59752384514,39.0529,29.9784328185,3.04269621501,success
483,483,constant_lift,140.6277,128.471047536,127.485796185,128.471047536,12.45,12.8034543149,20.374,15.8802338183,3.76803121047,success
485,485,constant_lift,131.1789,127.187055455,126.238797544,127.187055455,10.13,12.085304362,-13.9654,-15.502034389,3.5499317583,success
493,493,constant_lift,118.0556,106.954504542,106.327499145,106.954504542,14.29,9.78383786735,21.5879,11.5641241565,3.23369078565,success
496,496,constant_lift,152.2528,140.939000942,136.671436313,140.939000942,19.46,14.5094294274,-52.1763,-34.419768776,3.99697106937,success
502,502,constant_lift,166.5792,160.120554051,157.518122805,160.120554051,26.6,19.7182773618,43.2305,28.7512228885,4.64373412882,success
504,504,constant_lift,161.5704,144.196072966,144.161716525,144.196072966,18.32,14.4249856625,-4.5057,-3.14753037895,4.06819970783,success
507,507,constant_lift,104.6807,88.2504635481,87.5891234896,88.2504635481,9.1,6.18073779391,-13.2546,-10.7837731227,2.61687339316,success
510,510,constant_lift,114.8731,107.5510656,102.574832968,107.5510656,8.49,8.56193014775,43.143,32.3362853997,3.09356243362,success
511,511,constant_lift,145.2537,130.573090178,128.763707576,130.573090178,9.04,8.2856628585,-41.9619,-21.6619364305,3.11922141635,success
521,521,constant_lift,120.713,101.661752462,101.61158814,101.661752462,7.15,5.70532311618,-3.0184,-3.19328504036,2.68341708526,success
523,523,constant_lift,115.5731,115.821052956,115.816784128,115.821052956,24.65,20.4616593304,-0.6234,-0.994395272328,4.36998845664,success
524,524,constant_lift,121.3801,117.877335709,117.817964513,117.877335709,24.45,20.7275088946,-5.818,-3.74079027806,4.40671331182,success
528,528,constant_lift,137.9265,132.168128641,132.153495128,132.168128641,24.52,19.2660652154,4.4948,1.96671143393,4.38998142351,success
529,529,constant_lift,120.199,116.813141504,115.117462323,116.813141504,20.26,15.8677743282,30.9711,19.8312857976,3.94387327834,success
533,533,constant_lift,139.1842,136.036187216,135.917357076,136.036187216,27.26,21.6891739159,7.535,5.68474078362,4.62318023843,success
534,534,constant_lift,147.0363,148.88991937,148.493512586,148.88991937,31.66,24.5426609276,13.2218,10.8574771364,4.94672273271,success
536,536,constant_lift,130.5227,119.724576963,118.335565432,119.724576963,17.76,14.5963961122,30.129,18.1842867022,3.83661126509,success
537,537,constant_lift,102.7559,95.427709965,87.9102468631,95.427709965,8.53,8.25960569138,57.4803,37.1246053935,2.80736610081,success
538,538,constant_lift,209.0332,178.956482374,178.950024452,178.956482374,19.01,18.3496279052,2.1216,1.52030672365,4.72910204702,success
541,541,constant_lift,123.5018,110.571377756,108.520042692,110.571377756,12.51,11.222153403,30.9821,21.1997620958,3.43147536085,success
546,546,constant_lift,148.119,139.42664003,138.866550827,139.42664003,26.33,21.5128769172,16.437,12.4847511521,4.63516008439,success
552,552,constant_lift,147.8565,132.215725917,131.314157261,132.215725917,12.42,12.2347298456,22.5066,15.4139638871,3.73577844931,success
553,553,constant_lift,213.9217,182.163230196,181.158064496,182.163230196,20.56,18.7386910466,28.9589,19.1101570751,4.7631415648,success
554,554,constant_lift,190.245,170.518475003,170.448873231,170.518475003,18.84,22.7511209397,11.8985,4.8715430363,4.97418768371,success
555,555,constant_lift,222.2988,189.810918075,186.22695522,189.810918075,34.72,31.486264741,50.9952,36.7111123528,5.75258600408,success
556,556,constant_lift,165.0044,158.884921678,158.844655408,158.884921678,36.7,30.6899526439,-10.3784,-3.57684007766,5.45083505232,success
560,560,constant_lift,177.9418,167.540731076,167.495618731,167.540731076,37.88,31.6620604411,-9.9191,-3.8877082224,5.58431008188,success
566,566,constant_lift,197.5722,167.73869724,167.708868384,167.73869724,18.01,14.5162971817,1.2248,3.16322891955,4.29793308239,success
571,571,constant_lift,152.4388,139.452395173,138.70739695,139.452395173,12.74,13.9335472129,18.4821,14.3954350687,3.94183855189,success
573,573,constant_lift,161.8657,146.566302197,145.342172365,146.566302197,14.22,15.5089657764,24.1579,18.9032767544,4.16056857869,success
577,577,constant_lift,158.9129,149.764869115,148.307601214,149.764869115,27.89,22.4167933821,32.2069,20.8415796733,4.77433064068,success
578,578,constant_lift,216.7104,187.297338757,182.037419221,187.297338757,28.36,24.9049471079,63.6374,44.0757428611,5.23332280001,success
587,587,constant_lift,165.2012,145.269338073,145.2393581,145.269338073,18.62,17.3880801844,-3.8167,-2.95117649156,4.34077364166,success
588,588,constant_lift,149.1907,134.441648942,134.37275597,134.441648942,12.81,13.0947331953,5.9493,4.30341994862,3.85193586374,success
589,589,constant_lift,112.8718,103.022771036,102.285311874,103.022771036,12.29,10.1788835615,27.7559,12.3047278259,3.16416270381,success
598,598,constant_lift,128.3793,118.874729793,117.049550854,118.874729793,10.41,11.0267467671,29.615,20.7510006587,3.44808828573,success
599,599,constant_lift,185.0284,163.200046384,162.885377558,163.200046384,30.84,27.5319589955,-15.748,-10.1296059956,5.26894918622,success
607,607,constant_lift,100.4921,86.6530887505,86.4624392613,86.6530887505,9.14,6.85744857219,11.6579,5.74494447242,2.69097785412,success
608,608,constant_lift,151.7935,135.88516675,134.665010086,135.88516675,14.32,14.3647873411,24.7813,18.1690286278,3.98119966171,success
612,612,constant_lift,205.5884,178.733022619,178.671357931,178.733022619,21.12,23.7426295101,10.6299,4.69459577523,5.11259767974,success
618,618,constant_lift,205.6759,181.320563124,173.801254752,181.320563124,31.42,27.8772383652,73.7861,51.6746597301,5.34391852675,success
623,623,constant_lift,200.2734,176.82464301,168.356804698,176.82464301,24.92,19.537762906,77.3513,54.0642274313,4.7661739074,success
627,627,constant_lift,209.2192,179.572616855,179.569892882,179.572616855,18.57,18.3806712659,1.0717,0.989087689244,4.73541087062,success
637,637,constant_lift,144.871,126.056998195,125.675344672,126.056998195,13.22,11.1745452847,-13.5061,-9.80176185178,3.57934311851,success
639,639,constant_lift,160.105,140.52817681,137.89453841,140.52817681,16.08,12.9284077111,-45.8333,-27.0788617581,3.8041733629,success
646,646,constant_lift,177.4169,158.788873723,158.728290277,158.788873723,23.55,17.7571477822,8.388,4.38591882766,4.48765743491,success
648,648,constant_lift,150.2625,131.509899398,128.599432824,131.509899398,13.24,11.3250812053,-44.0289,-27.5143511086,3.58933424966,success
651,651,constant_lift,172.8237,157.2479564,157.076011323,157.2479564,25.17,18.8375625081,12.675,7.35162966924,4.56115836195,success
652,652,constant_lift,135.0394,120.497255063,119.888890241,120.497255063,15.98,13.7246171762,19.2476,12.0930754782,3.77329618046,success
653,653,constant_lift,72.1347,52.012966941,51.5543080163,52.012966941,1.77,1.40954297328,12.8609,6.89217345703,1.29134014966,success
654,654,constant_lift,145.5053,128.725864421,127.692622544,128.725864421,16.42,12.9886854772,25.2187,16.2770488354,3.77169239566,success
655,655,constant_lift,164.3701,147.3981568,145.753900144,147.3981568,24.1,20.1293945769,-26.5092,-21.9548905938,4.58823497014,success
657,657,constant_lift,63.5389,36.9111724547,36.4146356889,36.9111724547,1.15,0.723511988738,10.4878,6.0339837278,0.967431484032,success
658,658,constant_lift,143.7445,127.06659221,126.870121841,127.06659221,16.16,13.1209051447,13.1671,7.06335896962,3.77256894471,success
663,663,constant_lift,125.9842,107.434212492,107.025235644,107.434212492,10.45,7.87774806581,24.4751,9.36530560998,2.98239649828,success
664,664,constant_lift,144.3023,126.808107126,126.46975949,126.808107126,14.34,12.5713505674,-11.3955,-9.25721164402,3.72952813465,success
